,name,brewery,style,abv,ibu,rating,raters,date,text
614,Bu Weisse,https://untappd.com/DeGardeBrewing,Sour - Berliner Weisse,2.3% ABV,N/A IBU,(3.99),"7,029 Ratings",Added 05/10/13,"Spontaneously fermented interpretation of the Berliner Weisse style. Light, sour wheat beer."
615,Petit Desay,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.18),"6,391 Ratings",Added 11/28/14,
616,Hose,https://untappd.com/DeGardeBrewing,Sour - Gose,4% ABV,N/A IBU,(4.25),"5,724 Ratings",Added 08/02/14,Dry-hopped gose style ale. Aged in oak barrels with Coriander and Citrus Peel
617,Special Rouge,https://untappd.com/DeGardeBrewing,Sour - Ale,6.5% ABV,N/A IBU,(4.37),"4,365 Ratings",Added 04/17/15,Wild red ale aged in oak with raspberries and cherries.
618,Nectarine Premiére,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,7.1% ABV,N/A IBU,(4.53),"3,746 Ratings",Added 05/03/15,A Wild Farmhouse Ale Aged in Oak Barrels With Nectarines
619,With Friends Like These,https://untappd.com/DeGardeBrewing,American Wild Ale,6.4% ABV,N/A IBU,(4.3),"4,067 Ratings",Added 03/24/17,"A Wild Ale fermented & aged in oak with late harvest Muscat grapes. Brewed & blended by de Garde Brewing in Tillamook, Oregon with special help from our… Read More"
620,The Purple,https://untappd.com/DeGardeBrewing,American Wild Ale,7% ABV,N/A IBU,(4.46),"3,885 Ratings",Added 11/23/15,Aged in Oak Wine Barrels with black & red raspberries
621,Saison Premiere,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.24),"3,156 Ratings",Added 03/01/15,Wild farmhouse ale aged in oak wine barrels.
622,Peach Bu,https://untappd.com/DeGardeBrewing,Sour - Berliner Weisse,4.5% ABV,N/A IBU,(4.31),"3,092 Ratings",Added 06/26/14,A Berliner Weisse Style Ale Aged in Oak Barrels With Peaches.
623,Petit Blanc,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,7.1% ABV,N/A IBU,(4.15),"3,293 Ratings",Added 01/20/17,Oak-aged tart farmhouse ale with Riesling grapes.
624,Anián,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,8% ABV,N/A IBU,(4.13),"2,908 Ratings",Added 05/13/16,Wild farmhouse ale aged in oak tank with fruit added
625,Anianish,https://untappd.com/DeGardeBrewing,American Wild Ale,5.2% ABV,N/A IBU,(4.2),"3,014 Ratings",Added 04/08/17,A wild farmhouse ale aged in oak with fruit and spices
626,Oude Desay,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.23),"2,675 Ratings",Added 05/03/16,"A wild farmhouse blend, composed of three different years of oak barrel and oak tank matured Petit Desay batches. This presents expressive fruit character… Read More"
627,Nelson Hose,https://untappd.com/DeGardeBrewing,Sour - Gose,4% ABV,N/A IBU,(4.25),"2,463 Ratings",Added 10/12/14,
628,Saison Facile,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.16),"2,659 Ratings",Added 12/09/16,
629,Cherry Raz Bu,https://untappd.com/DeGardeBrewing,Sour - Berliner Weisse,4.4% ABV,N/A IBU,(4.38),"2,349 Ratings",Added 10/31/14,
630,The Peach,https://untappd.com/DeGardeBrewing,American Wild Ale,7.3% ABV,N/A IBU,(4.55),"2,473 Ratings",Added 11/20/15,"A golden wild ale aged in Cognac barrels. After extended aging, this was transfered into oak tank and refermented with Oregon Peaches."
631,Imperial Stone Bu,https://untappd.com/DeGardeBrewing,Sour - Berliner Weisse,5.3% ABV,N/A IBU,(4.5),"2,271 Ratings",Added 05/03/15,A Berliner Weisse Style Ale Aged in Oak Barrels With Peaches & Apricots
632,Grand Blanc,https://untappd.com/DeGardeBrewing,American Wild Ale,7.9% ABV,N/A IBU,(4.34),"2,528 Ratings",Added 01/25/16,A golden rye wild ale aged in oak with riesling grapes
633,Boysenberry Bu,https://untappd.com/DeGardeBrewing,Sour - Berliner Weisse,4.5% ABV,N/A IBU,(4.34),"2,364 Ratings",Added 06/28/14,A Berliner Weisse style ale aged in Oak Barrels with Boysenberries
634,Saison Mélange No. 3,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,7.2% ABV,N/A IBU,(4.3),"2,184 Ratings",Added 11/08/16,Saison Mélange No.3 - A Blended Wild Farmhouse Ale Aged in Oak Gin & Vermouth Barrels. ALC 7.2% BY VOL
635,Imperial Purple Raz Bu,https://untappd.com/DeGardeBrewing,Sour - Berliner Weisse,5.5% ABV,N/A IBU,(4.56),"2,043 Ratings",Added 03/01/15,Aged in oak barrels with black & red raspberries.
636,The Lucy,https://untappd.com/DeGardeBrewing,American Wild Ale,8% ABV,N/A IBU,(4.28),"2,286 Ratings",Added 12/08/14,Lambic inspired with muscat grapes
637,Stone Bu,https://untappd.com/DeGardeBrewing,Sour - Berliner Weisse,4.4% ABV,N/A IBU,(4.4),"1,900 Ratings",Added 11/23/14,
638,Petit Azacca,https://untappd.com/DeGardeBrewing,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.28),"1,927 Ratings",Added 01/31/15,a tart farmhouse style ale aged in oak barrels & dry hopped
639,Incandenza,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,6% ABV,N/A IBU,(4.14),"5,439 Ratings",Added 12/29/16,"Sour IPA brewed w/ two row barley and raw white wheat, hopped with Citra and Simcoe in the whirlpool."
640,Mirrorshield,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,7% ABV,N/A IBU,(4.44),"4,605 Ratings",Added 02/24/18,"Sour IPA with raw wheat, malted oat, milk sugar, Lychee, chamomile & lavender — hopped with Mosaic"
641,Amorphia,https://untappd.com/hudson_valley_brewery,Sour - Ale,6% ABV,N/A IBU,(4.47),"3,802 Ratings",Added 10/05/17,"Sour IPA w/ raw wheat, malted oat, milk sugar, strawberries & vanilla beans; hopped w/ Mosaic & El Dorado."
642,Peach Silhouette,https://untappd.com/hudson_valley_brewery,Sour - Ale,6% ABV,N/A IBU,(4.47),"3,861 Ratings",Added 10/05/17,"Brunch-Style Sour IPA with peaches, and Mosaic & Citra hops"
643,Pillow Hat,https://untappd.com/hudson_valley_brewery,IPA - Session / India Session Ale,4% ABV,N/A IBU,(3.81),"3,930 Ratings",Added 03/09/17,Little IPA with Citra & Motueka
644,Tangerine Silhouette,https://untappd.com/hudson_valley_brewery,Sour - Ale,5% ABV,N/A IBU,(4.2),"3,539 Ratings",Added 04/08/17,"Brunch-Style Sour IPA with tangerines, and Mosaic & Citra hops"
645,Subglitch,https://untappd.com/hudson_valley_brewery,Sour - Ale,6% ABV,N/A IBU,(4.42),"3,502 Ratings",Added 11/11/17,"Sour IPA with raw wheat, malted oat, milk sugar, local wildflower honey & grapefruit, hopped with Motueka."
646,Graven Image,https://untappd.com/hudson_valley_brewery,Sour - Ale,8% ABV,N/A IBU,(4.43),"3,455 Ratings",Added 12/08/17,"Sour DIPA with raw wheat, malted oat, milk sugar, green tea & lime, hopped with Motueka."
647,Star Chamber,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,7% ABV,N/A IBU,(4.44),"3,362 Ratings",Added 02/24/18,"Sour IPA with raw wheat, malted oat, milk sugar, green tea, papaya & coconut — hopped with Simcoe."
648,Total Internal Reflection,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,7% ABV,N/A IBU,(4.29),"3,226 Ratings",Added 04/12/18,"Sour IPA with a heavy addition of flaked oat and malted oat, milk sugar, hopped with Citra and Azacca."
649,Multichorus,https://untappd.com/hudson_valley_brewery,Sour - Ale,6% ABV,N/A IBU,(4.45),"3,168 Ratings",Added 11/11/17,"Sour IPA with raw wheat, malted oat, milk sugar, white chocolate, vanilla & cardamom, hopped with Citra powder."
650,Babylon,https://untappd.com/hudson_valley_brewery,Sour - Ale,6% ABV,N/A IBU,(4.33),"3,193 Ratings",Added 01/26/18,"Sour IPA with raw wheat, malted oat, milk sugar & blood oranges — hopped with Galaxy."
651,Ultrasphere,https://untappd.com/hudson_valley_brewery,Sour - Ale,6% ABV,N/A IBU,(4.47),"2,858 Ratings",Added 08/25/17,"Sour IPA w/ milk sugar, raspberries & vanilla beans, hopped w/ Citra, Simcoe & Mosaic powder."
652,Apotheosis,https://untappd.com/hudson_valley_brewery,Sour - Ale,6% ABV,N/A IBU,(4.51),"2,815 Ratings",Added 01/26/18,"Sour IPA with raw wheat, malted oat, milk sugar, almonds, cinnamon & vanilla — hopped w/ Citra powder."
653,Holy Icon,https://untappd.com/hudson_valley_brewery,Sour - Ale,8% ABV,N/A IBU,(4.47),"2,807 Ratings",Added 12/08/17,"Sour DIPA with raw wheat, malted oat, milk sugar, passionfruit & vanilla beans, hopped with Mosaic & El Dorado."
654,Bloom,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,8% ABV,N/A IBU,(4.42),"2,850 Ratings",Added 03/29/18,"Sour DIPA with raw wheat, malted oat, milk sugar, cherries, dark chocolate & chamomile — hopped with Citra and Simcoe powder."
655,Amulet-SIPA,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,7% ABV,N/A IBU,(4.38),"2,819 Ratings",Added 07/12/18,"Sour IPA with raw wheat, malted oat, milk sugar, blueberries and hibiscus flowers — hopped with Mosaic and Citra."
656,Syzygy,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,8% ABV,N/A IBU,(4.41),"2,462 Ratings",Added 04/27/18,"Sour DIPA with raw wheat, malted oat, milk sugar, blackberries, hibiscus flowers & vanilla bean; hopped w/ Azacca."
657,Moonwake,https://untappd.com/hudson_valley_brewery,Sour - Ale,8% ABV,N/A IBU,(4.33),"2,557 Ratings",Added 09/28/18,"Sour Black DIPA with raw wheat, malted oat, black malt, milk sugar, dark chocolate, and raspberries; hopped w/ Azacca."
658,Horizon Loop,https://untappd.com/hudson_valley_brewery,Sour - Ale,8% ABV,N/A IBU,(4.34),"2,315 Ratings",Added 04/27/18,"Sour DIPA with raw wheat, malted oat, milk sugar, apricots & lemon myrtle; hopped w/ Simcoe powder."
659,Demiurge,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,8% ABV,N/A IBU,(4.56),"2,357 Ratings",Added 08/10/18,"Tiki-Style Sour DIPA with raw wheat, malted oat, milk sugar, blackstrap molasses, pineapple, lime puree, and almonds — hopped with Mosaic and Azacca. Read More"
660,Plumage,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,8% ABV,N/A IBU,(4.12),"2,368 Ratings",Added 03/29/18,"Sour DIPA with raw wheat, malted oat, milk sugar, ruby red grapefruit, white chocolate & peppermint — hopped with El Dorado and Azacca."
661,Empyrean,https://untappd.com/hudson_valley_brewery,Sour - Ale,7% ABV,N/A IBU,(4.27),"2,360 Ratings",Added 05/26/18,"Double Dry-hopped Sour IPA with raw wheat, malted oat, milk sugar, Citra and Galaxy hops."
662,Enthxxgxn,https://untappd.com/hudson_valley_brewery,Sour - Farmhouse IPA,8% ABV,N/A IBU,(4.31),"2,364 Ratings",Added 07/27/18,"Sour DIPA with raw wheat, malted oat, milk sugar, passionfruit, strawberries, and orange peel — hopped with El Dorado."
663,Hyperlight,https://untappd.com/hudson_valley_brewery,IPA - New England,7% ABV,N/A IBU,(4.11),"2,253 Ratings",Added 08/25/17,"DDH IPA w/ raw wheat & malted oat, hopped w/ Citra & Mosaic powder."
664,Sahalie,https://untappd.com/TheAleApothecary,American Wild Ale,9.4% ABV,N/A IBU,(4.31),"6,372 Ratings",Added 07/22/12,"SAHALIE is the flagship brand of The Ale Apothecary, brewed year-round of malted barley & wheat and Goschie Farms Cascade Hops. Hop bitterness and acid… Read More"
665,The Beer Formerly Known As La Tache,https://untappd.com/TheAleApothecary,American Wild Ale,8.5% ABV,N/A IBU,(4.29),"4,019 Ratings",Added 07/25/12,The Beer Formerly Known as LA TACHE is the table sour produced year-round by The Ale Apothecary. (TBFKA) LA TACHE is made of malted barley & wheat and… Read More
666,El Cuatro,https://untappd.com/TheAleApothecary,American Wild Ale,11% ABV,N/A IBU,(4.25),"2,588 Ratings",Added 03/04/13,"EL CUATRO is made of barley and caramel malts co-mingling with lactobacillus and brettanomyces. After brewing and conditioning, the beer is transferred… Read More"
667,Be Still,https://untappd.com/TheAleApothecary,American Wild Ale,8.4% ABV,N/A IBU,(4.02),"1,564 Ratings",Added 07/20/14,"Mixed fermentation ale, brewed with cascara & cocoa nibs, aged in rye whiskey & wine barrels."
668,Carpe Diem Mañana,https://untappd.com/TheAleApothecary,American Wild Ale,9% ABV,N/A IBU,(4.05),"1,410 Ratings",Added 03/29/15,Wild fermented ale with strong hop presence.
669,Sahati,https://untappd.com/TheAleApothecary,Sahti,9.58% ABV,N/A IBU,(4.28),"1,382 Ratings",Added 05/24/13,"SAHATI is our interpretation of traditional Finnish sahti. Starting with a 200-year old Engelmann spruce tree felled on brewery property, we created our… Read More"
670,Ralph,https://untappd.com/TheAleApothecary,American Wild Ale,7.75% ABV,N/A IBU,(4.31),"1,206 Ratings",Added 05/02/15,Mixed Fermentation Ale brewed with White Fir Tips
671,Spencer,https://untappd.com/TheAleApothecary,American Wild Ale,13% ABV,N/A IBU,(4.42),388 Ratings,Added 07/14/12,"SPENCER (The Dispenser of Provisions) is our annual fruit beer. In the early fall, we harvest wild blackcurrant fruit and add it to a batch of year-old… Read More"
672,Red Echo,https://untappd.com/TheAleApothecary,Wheat Wine,10.89% ABV,N/A IBU,(4.01),373 Ratings,Added 09/01/17,"This beer is another brainchild of the first brewer we ever hired at the Ale Apothecary, Connor Curry. Made of wheat and barley brewed with ponderosa… Read More"
673,OJ Dan,https://untappd.com/TheAleApothecary,Fruit Beer,7.9% ABV,N/A IBU,(4.17),354 Ratings,Added 03/18/18,"Brewed December 2016, bottled September 2017. First aged in 2nd use Bulleit rye whiskey barrels, Dan (the beer is Mecca Grade pilsner & wheat with Challenger… Read More"
674,Fresh Hop Sahalie,https://untappd.com/TheAleApothecary,American Wild Ale,9.45% ABV,N/A IBU,(4.27),313 Ratings,Added 04/13/18,"Our flagship brand made of local barley malt & wheat. Last year’s crop of Cascade hops are added to the boil copper for bitterness and fresh hops, again… Read More"
675,Our 200th Brew,https://untappd.com/TheAleApothecary,American Wild Ale,8.67% ABV,N/A IBU,(4.22),229 Ratings,Added 07/16/17,Parntership with Swift Cider
676,Loganberry La Tache,https://untappd.com/TheAleApothecary,American Wild Ale,N/A ABV,N/A IBU,(4.37),231 Ratings,Added 11/05/17,
677,El Cuatro (Aged with Ripe Cherries in Cognac Barrels),https://untappd.com/TheAleApothecary,American Wild Ale,10.6% ABV,N/A IBU,(4.49),224 Ratings,Added 10/10/17,
678,"Shirley, You Can't Be Serious",https://untappd.com/TheAleApothecary,American Wild Ale,8% ABV,N/A IBU,(4.26),215 Ratings,Added 12/11/15,A mixed fermentation ale aged with plums from Ben Shirley's backyard and peaches from Thomas Orchards
679,Faerie Tears (Manzanita Flower),https://untappd.com/TheAleApothecary,American Wild Ale,9% ABV,N/A IBU,(4.28),191 Ratings,Added 11/08/16,"""from our chapparral biome to you... blend of 5 ales barrel aged for 2 years in pinot barrel named SID... OR honey + sour wort + our yeast... 100% natural… Read More"
680,Ryesin,https://untappd.com/TheAleApothecary,American Wild Ale,8.75% ABV,N/A IBU,(4.3),204 Ratings,Added 06/10/18,"Also bottled in October of last year, Ryesin is made with a rye malt and 3 varieties of barley malt. Initially put into wine barrels in February of 2016,… Read More"
681,Blueberry La Tache,https://untappd.com/TheAleApothecary,American Wild Ale,8.5% ABV,N/A IBU,(4.33),169 Ratings,Added 09/29/17,
682,Bottleworks 18th,https://untappd.com/TheAleApothecary,Sour - Ale,8.27% ABV,N/A IBU,(4.32),157 Ratings,Added 05/06/17,"In partnership with Agave de Cortes, Oaxaca. 1 Respasado barrel & 1 Anejo barrel. Mecca Grade malt. Wild & open fermentation October 2015. Agave nectar… Read More"
683,Triple Crown,https://untappd.com/TheAleApothecary,Sour - Ale,N/A ABV,N/A IBU,(4.3),146 Ratings,Added 09/29/17,
684,CDM + Sahalie + La Tache,https://untappd.com/TheAleApothecary,American Wild Ale,9.2% ABV,N/A IBU,(4.47),157 Ratings,Added 04/08/18,
685,Dry + Wet Hopped La Tache,https://untappd.com/TheAleApothecary,American Wild Ale,8.5% ABV,N/A IBU,(4.5),139 Ratings,Added 04/01/17,La Tache aged additionally on 3 varietiea of wet hops after the traditional dry-hopping stage.
686,Fresh Hop La Tache,https://untappd.com/TheAleApothecary,American Wild Ale,7.09% ABV,N/A IBU,(4.27),131 Ratings,Added 04/13/18,"Made with the same ingredients as Sahalie but brewed differently, (TBFKA) La Tache is our lightest and most approachable beer. Hops are used only for… Read More"
687,Belmont La Tache,https://untappd.com/TheAleApothecary,American Wild Ale,7.88% ABV,N/A IBU,(4.34),116 Ratings,Added 04/10/17,Logan & Raspberries to celebrate 20 years! Wild & Open Fermented in the woods of Oregon. Mecca Grade Estate Malt + wheat + Goschie farm hops. Fresh Happy… Read More
688,Garden Strawberry,https://untappd.com/TheAleApothecary,Sour - Ale,7% ABV,N/A IBU,(4.12),126 Ratings,Added 11/05/17,the strawberry was 1st bred in France from North American and Chilean plants .beer recovery project blend of 15+ ales. .60# fresh strawberries in Patricia.… Read More
689,Congress Street IPA,https://untappd.com/TrilliumBrewing,IPA - American,7.2% ABV,N/A IBU,(4.33),"41,944 Ratings",Added 10/02/13,"Our flagship American IPA highlights the distinctively aromatic Australian Galaxy hop. The nose bursts with pine, citrus rind, melon and pineapple. Pronounced… Read More"
